706|pertussis|Culture for Bordetella pertussis|Culture for Bordetella pertussis|370|Y|06/06/2014|12/31/2099|N|7|24|7|11|10|\N|4|\N|\N|209|139|123|145|\N
707|pfge nosocom|Pulsed Field Gel Electrophoresis (nosocomial)|Pulsed Field Gel Electrophoresis|369|Y|06/06/2014|12/31/2099|Y|3|99|7|8|30|\N|2|84|\N|210|139|123|145|\N
708|picornavirus|Picornavirus Antibody (Echo, Entero, Coxsackie)|Picornavirus Antibody (Echo, Entero, Coxsackie)|558|Y|06/06/2014|12/31/2099|Y|2|144|7|14|21|\N|0|42|\N|209|139|123|145|\N
709|q fever igg|Q Fever IgG Antibody|Q Fever IgG Antibody|566|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|85|\N|209|139|123|145|\N
711|qftg-tb it|QuantiFERON-TB Gold - In Tube|QuantiFERON-TB Gold - In Tube|46|Y|06/06/2014|12/31/2099|Y|2|999|4|14|14|\N|0|87|\N|209|139|123|145|\N
712|rabies|Rabies Detection by DFA|Direct Fluorescent Antibody Test for Rabies|559|Y|06/06/2014|12/31/2099|Y|1|999|1|3|2|\N|4|\N|\N|209|139|123|145|\N
713|rabiestyping|Rabies Typing by DFA|Rabies Typing by DFA|559|Y|06/06/2014|12/31/2099|N|1|999|50|99|99|\N|0|88|\N|209|139|123|145|\N
714|referencelab|Reference Lab Send-out|Testing Performed by Reference Lab|573|Y|06/06/2014|12/31/2099|Y|1|999|180|365|365|\N|2|89|\N|209|139|123|145|\N
716|rmsf igg|Rocky Mountain Spotted Fever IgG Antibody|Rocky Mountain Spotted Fever IgG Antibody|566|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|91|\N|209|139|123|145|\N
718|rubella igg|Rubella IgG Antibody|Rubella IgG Antibody|560|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|58|\N|209|139|123|145|\N
719|rubella igm|Rubella IgM Antibody|Rubella IgM Antibody|368|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|58|\N|209|139|123|145|\N
720|rubeola igg|Rubeola (Measles) IgG Antibody|Rubeola (Measles) IgG Antibody|560|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|93|\N|209|139|123|145|\N
721|rubeola igm|Rubeola (Measles) IgM Antibody|Rubeola (Measles) IgM Antibody|368|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|58|\N|209|139|123|145|\N
722|salm typhi|Salmonella Typhi culture only|Salmonella Typhi culture only|370|Y|06/06/2014|12/31/2099|Y|5|2|7|8|14|\N|10|\N|\N|209|139|123|145|\N
723|sle igm|st. louis encephalitis IgM antibody|St. Louis Encephalitis IgM Antibody|566|Y|06/06/2014|12/31/2099|Y|1|999|7|7|9|\N|0|\N|\N|209|139|123|145|\N
724|sle vectest|SLE Antigen Detection using antibody capture strip|St. Louis Encephalitis VecTest|578|Y|06/06/2014|12/31/2099|Y|1|999|3|5|10|\N|0|\N|\N|209|139|123|145|\N
726|toxo comp|Toxo IgG and IgM Antibodies|Toxoplasmosis IgG and IgM Antibodies|560|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|100|\N|209|139|123|145|\N
727|toxo igm|Toxo IgM Antibody|Toxoplasmosis IgM Antibody|560|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|101|\N|209|139|123|145|\N
728|syphilis|Syphilis Antibody|Syphilis Antibody|583|Y|06/06/2014|12/31/2099|Y|1|120|2|4|3|\N|0|\N|\N|209|139|123|145|\N
729|trichrome|Trichrome Stain for Parasites|Trichrome Stain for Parasites|546|Y|06/06/2014|12/31/2099|Y|2|5|2|3|5|\N|0|\N|\N|210|139|123|145|\N
730|tularemia|Tularemia IgG Antibodies|Tularemia IgG Antibodies|576|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|104|\N|209|139|123|145|\N
731|syphilis|Syphilis Antibody|Syphilis Antibody|582|Y|06/06/2014|12/31/2099|Y|1|120|2|7|7|\N|0|\N|\N|209|139|123|145|\N
733|vibrio|Vibrio culture only|Vibrio culture only|370|Y|06/06/2014|12/31/2099|Y|7|5|9|10|45|\N|5|\N|\N|209|139|123|145|\N
734|vid|Virus Isolation and Identification|Virus Isolation and Identification|577|Y|06/06/2014|12/31/2099|Y|1|72|14|28|28|\N|0|\N|\N|209|139|123|145|\N
735|vzv|Varicella zoster virus PCR|Varicella zoster virus (VZV) by PCR|362|Y|06/06/2014|12/31/2099|N|1|72|2|3|5|\N|0|94|\N|209|139|123|145|\N
736|wee igm|Western Equine Encephalitis IgM Antibody|Western Equine Encephalitis IgM Antibody|566|Y|06/06/2014|12/31/2099|Y|1|999|7|7|9|\N|0|\N|\N|209|139|123|145|\N
737|wnv human|West Nile virus by PCR|West Nile virus by PCR|362|Y|06/06/2014|12/31/2099|N|1|72|3|4|7|\N|0|94|\N|209|139|123|145|\N
738|wnv igm|West Nile Virus IgM Antibody|West Nile Virus IgM Antibody|368|Y|06/06/2014|12/31/2099|Y|2|999|3|7|9|\N|0|\N|\N|209|139|123|145|\N
739|yersinia|Yersinia culture only|Yersinia culture only|370|Y|06/06/2014|12/31/2099|Y|16|5|20|21|45|\N|5|\N|\N|209|139|123|145|\N
740|metals(multi)|Al,As,Cd,Cr,Cu,Fe,Pb,Ni,Se,Ag,Zn|Metals|384|Y|06/30/2014|06/25/2999|Y|2|192|10|9|14|\N|\N|\N|\N|210|139|124|146|2120
741|metals(multi)|Trace elements in food using ICPMS|Metals|580|Y|07/01/2014|12/31/2099|Y|2|4320|10|7|14|\N|\N|\N|\N|210|139|123|146|2040
742|metal|Dissolved Mercury|Dissolved Mercury|212|Y|07/22/2013|07/23/2099|Y|2|120|7|6|10|\N|\N|\N|\N|210|139|124|146|2060
743|metal|Dissolved Mercury|Dissolved Mercury|349|Y|07/22/2013|07/23/2099|Y|2|120|7|6|10|\N|\N|\N|\N|210|139|124|146|2090
747|flu b subtype|Influenza B Subtype|Influenza B Subtype|362|Y|08/20/2014|12/31/2099|Y|1|999|5|10|15|\N|2|68|\N|209|139|123|145|\N
